Търговия, реклама и преместваеми обекти 	Незаконна &quot;тротоарна&quot; търговия на млечни и други продукти
Пътна сигнализация 	Неадекветни нови пътни знаци
Улично осветление 	Неработещо улично осветление
Пътна сигнализация 	Липса на пешеходна пътека
Пътна инфраструктура 	Неасфалтиран участък на пътното платно
Пътна инфраструктура 	Дупки
Улично осветление 	Липса на улични стълбове
Улично осветление 	Счупено осветително тяло
Пътна инфраструктура 	Опасна дупка на пътя- размер 15 цолова джанта в легнало положение с дълбочина 4-5 пръста
Пътна сигнализация 	Некачествено изпълнена маркировка.
Пътна инфраструктура 	Дупки по улицата ,нерегламентирана стоянка на таксита
Пътна сигнализация 	Лусва ускорителна лента и създава предпоставки за птп
Улично осветление 	Неработещо осветление
Други 	Постоянно нарушаване на нощната тишина от заведението &quot;Скаптобара&quot;
Други 	Неправомерно заградени паркоместа
Пътна сигнализация 	Липсва знак
Екология. Зелена система 	Изсъхнало дърво
Други 	Неработещи ескалатори
Детски площадки 	Мръсна детска площадка
Други 	Проблем със светещата реклама на магазин Фантастико в кв. Дървеница
Улично осветление 	ЛИПСА НА РАЗВИТИЕ ПО ПРОБЛЕМ - ЛИПСА НА УЛИЧНО ОСВЕТЛЕНИЕ
Търговия, реклама и преместваеми обекти 	Улица, превърната в автосервиз
Търговия, реклама и преместваеми обекти 	Неразрешен търговски обект с опасни бутилки под налягане, изложени на слънце
Сгради	Неразрешени обекти и обекти, надвишаващи разрешената площ
Други 	Масово паркиране на автомобили при знак за забрана
Улично осветление 	Несветещи улични лампи
Пътна инфраструктура 	Некачествени извършени строителни работи в междублоковото пространство.
Други 	Масово паркиране на автомобили при знак за забрана
Пътна инфраструктура 	Пропадане на тротоар
Пътна инфраструктура 	Липсваща пътна настилка
Пътна инфраструктура 	Участък от важна улица в много лошо състояние
Пътна инфраструктура 	Опасна спирка
Паркиране 	Неправилно паркирали автомобили в зелена площ
Пътна инфраструктура 	Невъзстановена настилка след ремомонтни дейности.
Замърсяване на обществени площи 	Рекламни листовки на неопределени за целта места
Други 	Затруднен достъп до няколко блока и затруднено движение заради еднопосочна улица
Сгради	Полуразрушени сгради в градинката пред църквата &quot;Св. Никола&quot;.
Сгради	Падащи дъски от Сградата на ул. Средна Гора 50
Сгради	Изоставена, самосрутваща се сграда и ограден торотоар от над 5 години
Сметосъбиране и сметоизвозване 	Изхвърляне на Стрително отпадъзи в контейнерите за смет
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Замърсяване на обществени площи 	3 изоставени автомобила пред блок 119
Други 	Нетърпим шум и вибрации от ремонт
Други 	Липса на топла вода
Други 	Неполучен отговор на жалба СО15-94-ВД-1303 от 12. 05. 2015 г.
Други 	Шумни мероприятия по случай празника на София
Други 	Принудително отстраняване на автомобили от пл. &quot;Николай Гяуров&quot;. 
Други 	Шум от заведение
Улично осветление 	Осветление между блокове 119, 120 и Фантастико
Пътна инфраструктура 	Неуважениета от страна на Столична община спрямо велосипедистите и своите граждани като цяло
Други 	Неуважениета от страна на Столична община спрямо велосипедистите и своите граждани като цяло
Улично осветление 	Неработещо улично осветление на улица &quot;Персенк&quot;
Пътна сигнализация 	Повдигната пешеходна пътека БЕЗ маркировка - във връзка със Сигнал №11990/ СО15-КЦ-9200/ 28.08.2015
Пътна сигнализация 	пешеходна пътека
Пътна инфраструктура 	Задръстване на бул. Малинов 
Пътна сигнализация 	Липсващ знак за предимство на улица &quot;Възрожденска&quot;
Пътна сигнализация 	Прекалено кратък светофар за ляв завой от Малинов по Ана Ахматова
Екология. Зелена система 	Дървета блокират тротоара
Улично осветление 	Липса на улично осветление
Пътна инфраструктура 	Недовършен ремонт
Сгради	Строеж на автомивка
Екология. Зелена система 	Труп на котка
Сгради	Падащи дъски от Сградата на ул. Средна Гора 50
Проблеми с кучета 	Ударено куче
Пътна инфраструктура 	Липса на ограждащи елементи на пътното платно!
Пътна инфраструктура 	Прекъсване ремонта на булеварда в небрежен и занемарен вид, некачествен ремонт, 
Търговия, реклама и преместваеми обекти 	Поставяне на конструкции, нарушаващи новоположената настилката на пешеходната площ
Пътна инфраструктура 	Заграждане на платното с предмети с цел запазване на паркоместа.
Детски площадки 	Изоставена детска площадка между блокове 11, 12 и нови кооперации
Улично осветление 	неработещо улично осветление
Детски площадки 	Замърсяване !!!
Пътна инфраструктура 	Разбита трамвайна линия
Пътна инфраструктура 	ограничител на скоростта тип &quot;легнал полицай&quot; пред 56СОУ
Пътна инфраструктура 	Лошо изпълнен ремонт
Екология. Зелена система 	Опасна изсъхнала бреза
Паркиране 	Изоставен автомобил
Замърсяване на обществени площи 	Изоставени автомобили
Екология. Зелена система 	Неподдържани зелени площи
Пътна сигнализация 	светофар в клони
Пътна сигнализация 	Липса на пътен знак Д1.1
Сгради	СПОРЕД БУДНИ ГРАЖДАНИ НА КВАРТАЛА СЕ ИЗГРАЖДА ЗАВЕДЕНИЕ КОЕТО Е ПОЧТИ ГОТОВО И НАЙ ВЕРОЯТНО НЕЗАКОННО
Други 	Необходимост от допълнително регулиране на движението
Сметосъбиране и сметоизвозване 	Несъбиране на отпадъци в зелените площи и по тротоара на локалното шосе 
Пътна инфраструктура 	Некачествен ремонт
Замърсяване на обществени площи 	Паркирани автомобила, които не са в движение
Сметосъбиране и сметоизвозване 	кола на фирмата за събиране на смет
Пътна инфраструктура 	Неправилно оградени паркоместа 
Други 	Паркиране на автомобили въпреки знака за забрана
Пътна инфраструктура 	Огромна дупка - липсват павета
Екология. Зелена система 	Изкореняват дърветата от градинката !
Улично осветление 	След ремонт 4 основни улични лампи на адреса не работят  
Паркиране 	Неправилно паркиране върху тротоар
Пътна инфраструктура 	пропаднала дъждоприемна шахта в североизточния край на кръстовището
Пътна инфраструктура 	Не се извършват ремонтни дейности от около 8 дни откакто е разкопан тротоара на посочният участък.
Пътна сигнализация 	Лошо регулиран светфар
Пътна сигнализация 	повреден знак
Сметосъбиране и сметоизвозване 	изхвърляне на отпадъци около изоставена сграда на етап строеж~ нощно време обитавана от младежи, опастност от нараняване
Сгради	изоставена сграда в строеж, неоградена и опасна за деца
Сгради	изоставена сграда около, която се трупат строителни отпадъци
Паркиране 	Атомобил на тротоар, пред вход към вътрешен паркинг.
Улично осветление 	Ново осветително тяло не работи на ул.&quot;Никола  Славков&quot;.
Пътна инфраструктура 	Некачествено извършен ремонт- циментирани дървета.
Пътна инфраструктура 	Липсващи антипаркинг колчета.
Сгради	Постоянен шум
Замърсяване на обществени площи 	Изоставен автомобил.
Паркиране 	Паркиран автомобил в зелените площи
Улично осветление 	Неработещо улично осветление
Други 	Разрушаване на носеща стена на блок
Паркиране 	Паркирани коли по тротоара
Пътна инфраструктура 	не почистен пясък след ремонта на ул Раковски
Пътна инфраструктура 	извадени тротоарни плочки срещу папския нунциат
Пътна сигнализация 	сериозна опасност на &quot;Цариградско шосе&quot;
Улично осветление 	Оголени кабели с високо напрежение !!! ОПАСНО !!! 203520
Детски площадки 	Опасна настилка на баскетболно игрище !!!
Пътна сигнализация 	ОПАСНО КРЪСТОВИЩЕ БЕЗ ВИДИМОСТ !!! 
Домашни и стопански животни 	Разхождане на домашни кучета без повод (каиш).
Пътна инфраструктура 	Некачествено положена асфалтова настилка. 
Пътна сигнализация 	Препоръка за пешеходна пътека и еднопосочни улици за регулиране на кръстовището
Паркиране 	Неправомерно паркиращи коли по тротоара
Замърсяване на обществени площи 	Неподвижна лека кола
Пътна инфраструктура 	Ужасен вид на асансьорите в подлеза на Орлов мост
Екология. Зелена система 	Клоните на дърво в двора на имота на ул.Богдан 19 са надвиснали ниско над тротоара
Улично осветление 	Не свети една лампа/мига/ жк.&quot;Люлин&quot; 10 мужду бл.157 и бл.153А.
Екология. Зелена система 	Сеч на дървета без разрешение от общината
Пътна инфраструктура 	Липсва тротоар пресичането е опасно 
Улично осветление 	Неработещо улично осветление
Други 	Шумни стройтелни дейности в часовете от 14 до 16 в почивен ден
Пътна сигнализация 	Нощни гонки
Пътна сигнализация 	Постоянни нощни гонки и нетърпимо форсиране на МПС&#39;та, писта Ал.Малинов
Сметосъбиране и сметоизвозване 	Строителни отпадъци край пътя
Пътна инфраструктура 	Открити шахти - липсващи капаци
Детски площадки 	детска площадка / ограда за ремонт
Улично осветление 	Късо съединение на стълб на улично осветление
Улично осветление 	Осветление
Улично осветление 	Не работи уличното осветление
Екология. Зелена система 	Изсъхнали дърват
Пътна инфраструктура 	липсващи капаци на шахтите
Други 	Неправомерно строящи се сгради в почивни дни
Чистота  	изсипване на джибре в улична шахта и замърсяване на въздуха
Други 	Автобус замърсяващ въздуха
Улично осветление 	Неработещо улично осветление
Други 	Вдигане на шум от строителен обект
Други 	Клошар
Проблеми с кучета 	ТРУП НА МАЛКО КОТЕ
Пътна сигнализация 	Изкъртен знак 
Пътна инфраструктура 	Това е резултата от намесата на работници от &quot;Топлофикация&quot;
Други 	Замърсени площи и съмнителни постройки
Пътна инфраструктура 	Перманентна “Дупчеста“ Инфраструктура на почти цялата Улица!!!!
Други 	Липса млечна държавна кухня 
Улично осветление 	От снощи няма улично осветление на ул. &quot;Железопътна&quot; и парк &quot;Брадска могила&quot;.
Водоснабдяване и канализация 	Запушена дъждоприемна шахта
Улично осветление 	Няма улично осветление в карето на улиците &quot;Одеса&quot;, &quot;Русалка&quot; и &quot;Железопътна&quot; в кв. &quot;Орландовци&quot;.
Водоснабдяване и канализация 	Запушени улични шахти
Паркиране 	паркирането в тревните площи продължава
Пътна инфраструктура 	Дупки по уличното платно
Пътна инфраструктура 	незавършена пътна настилка
Пътна инфраструктура 	Невъзстановена велоалея
Улично осветление 	Светещо улично осветление през деня
Други 	postroena kashta varhu chuzd imot bez razreshenieto na sobstvenika i se obitava ot liliana hristova
Пътна инфраструктура 	С молба да бъдат запълнени описаните по-долу дупки на посочените места
Паркиране 	Блокиран тротоар
Паркиране 	В целият район автомобилите паркират върху зелените площи
Пътна инфраструктура 	Молба за съдействе при ремонта на локалното платно на бул.Цариградско шосе
Паркиране 	Още един блокиран тротоар
Паркиране 	Неправилно паркирани автомобили в тревни площи
Сметосъбиране и сметоизвозване 	Неизвозени контейнери за битови отпадъци
Други 	Пушеща като комин кола, напълни със сажди бул. Сливница
Замърсяване на обществени площи 	Незаконно паркирани излелзи от употреба автомобили
Сметосъбиране и сметоизвозване 	неизвозена сгурия 
Пътна инфраструктура 	Кръгла шахта.
Пътна инфраструктура 	Дупка върху шахта на тротоара
Пътна инфраструктура 	Пропадания по тротоара и замърсени обществени площи
Пътна инфраструктура 	Липсващи или запушени дъждоприемни шахти
Пътна инфраструктура 	Липсващ капак на шахта
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление
Сметосъбиране и сметоизвозване 	Препълнено с боклук кошче в градинката между блокове №№ 33 и 34
Улично осветление 	Липса на улично осветление от няколко месеца
Улично осветление 	Неработещо улично осветление!
Пътна инфраструктура 	Недомислено изпълнение на добро намерение при ремонт на пешаходна алеа
Пътна инфраструктура 	Огромна дупка
Екология. Зелена система 	Паднало дърво
Пътна инфраструктура 	Изкуствени неравности извън всякакъв стандарт
Пътна инфраструктура 	Повдигнат бордюр и плочки
Пътна инфраструктура 	Извадени павета от уличното платно
Други 	Преливаща подвижна тоалетна
Улично осветление 	Неработещо улично осветление.
Пътна инфраструктура 	Дупка върху пътното платно
Други 	Неработещ асансьор и ескалатори на метростанция &quot;Бели Дунав&quot;.
Пътна инфраструктура 	От две седмици ремонта на бул.Македония е спрян, а плочите, паветата и бордюрите са демонтирани и цари мръсотия и хаос
Улично осветление 	НЕРАБОТЕЩО ОСВЕТЛЕНИЕ
Пътна инфраструктура 	Безобразно положен асфалт с наклон за паркиране, широк колкото едно платно!!!
Пътна инфраструктура 	Множество дупки на уличното платно.
Улично осветление 	Липсващо осветление
Екология. Зелена система 	Плъхове в разрушена къща 
Сгради	разбит кантон на ЧЕЗ - сборище на наркомани и бездомници
Улично осветление 	неработещо улично осветление от един месец
Пътна инфраструктура 	Шахтите пропаднаха и от тази страна на булеварда!
Пътна инфраструктура 	Тук също паветата пропадат около шахтите.
Улично осветление 	Липсващо осветление
Улично осветление 	Неработеща улична лампа.
Улично осветление 	Не работещо улично осветление
Пътна сигнализация 	объркващи пътни знаци,липсваща маркировка и предпоставки за ПТП
Водоснабдяване и канализация 	Теч
Екология. Зелена система 	Стара, изсъхнала бреза на тротоара. 
Пътна инфраструктура 	Изкопан бордюр, пропаднали плочки, безумно замърсяване. Повече от 10 дни, няма никакъв работник!
Пътна инфраструктура 	Некачествен ремонт на тротоари
Паркиране 	Жалба с вх. №94–ВД-110-(2)/23.09.2015
Улично осветление 	Наклонен стълб на &quot;Улично осветление&quot;.
Пътна инфраструктура 	Множество и големи дупки на пътното платно.
Други 	Идея за облекчаване на трафика 
Пътна инфраструктура 	Липса на път в задблоково пространство
Улично осветление 	не работещо улично осветление
Пътна инфраструктура 	Нарушен преход м/у пътните настилки на бул.Н.Петков и бул. Цар Борис ІІІ
Други 	Силен шум от строежи
Пътна сигнализация 	Неправомерно поставен знак
Пътна инфраструктура 	Множество дупки.
Пътна инфраструктура 	липсва пътна настилка има гоялма опастност за хората !
Детски площадки 	Липса на детски площадки
Пътна инфраструктура 	Нарушена и износена пътна настилка не ремонтирана от 20 години.
Търговия, реклама и преместваеми обекти 	Коли без номера от съседната автокъща
Пътна инфраструктура 	незаконно заграждение
Улично осветление 	Неработещо улично осветление.
Паркиране 	Спиране и паркиране
Екология. Зелена система 	в близост до ул. Св. Киприян&quot; паркът е неподдържан
Пътна инфраструктура 	Дупки по целия Иван Сусанин, липса на тротоари
Улично осветление 	Проблем с уличното осветление
Улично осветление 	Липса на осветление
Други 	Нарушаване на нощната тишина от сметоизвозващата фирма
Сметосъбиране и сметоизвозване 	счупен контейнер за отпадъци
Паркиране 	Тротоар, превърнат в паркинг
Паркиране 	Тротоар, непроходим от паркирали изцяло върху него коли
Пътна инфраструктура 	Голяма дупка.
Други 	Незаконен път
Други 	Силен шум от строеж
Други 	Neraboteshto osvetlenie v park &quot;Borisova gradina&quot;
Сгради	Zamarsiavane ot stroitelen obekt
Пътна инфраструктура 	Незавършен ремонт на тротоара на бул. &quot;Ген. Скобелев&quot;. От 07.09.15 до днес не е направено нищо. Има опасни шахти.
Пътна инфраструктура 	ЛИПСВАЩИ РЕШЕТКИ НА ОГРАДАТА НА МОСТА
Пътна инфраструктура 	Разбита шахта
Други 	Неработещ асансьор на метростанция &quot;Бели Дунав&quot;
Пътна инфраструктура 	Дупки
Други 	Пресечни улици с едно и също наименование, единствено и само в район &quot;Студентски&quot; 
Пътна инфраструктура 	Голяма дупка на уличното платно
Пътна инфраструктура 	Незавършен ремонт
Паркиране 	Неправилно паркиране, което системно не се санкционира
Паркиране 	Неправилно паркиране, което системно не се санкционира
Улично осветление 	Неработещи лампи
Паркиране 	Неправомерно паркирани леки автомобили в тревни площи пред НДК
Замърсяване на обществени площи 	Илязло от употреба МПС.
Пътна инфраструктура 	Неравности по пътя
Пътна инфраструктура 	На въпросното място има неасфалтиран участък от пътя, който е предпоставка за сериозно ПТП.
Пътна инфраструктура 	Новопостроен тротоар
Екология. Зелена система 	Надвиснал клон над пътното платно.
Други 	Фекалии по улицата
Улично осветление 	За пореден път не работи лаптата пред вход А на бл 232, има и други не работещи на улицата.
Пътна инфраструктура 	Недовършен ремонт.
Пътна инфраструктура 	Опасни рампи, несъвместими с бебешки и инвалидни колички
Пътна инфраструктура 	Асансьорът за инвалиди в подлеза на НДК не работи
Други 	Павилион за алкохол и цигари Lafka
Пътна инфраструктура 	Във връзка с мой сигнал отрпеди 11 месеца
Пътна инфраструктура 	Счупен капак на шахта
Замърсяване на обществени площи 	Изоставен автомобил, който седи на това място повече от 2 години.
Замърсяване на обществени площи 	изоставен автомобил
Пътна инфраструктура 	Разрушена пътна настилка
Пътна инфраструктура 	Невъзстановен асфалт след изкопни ремонтни дейности
Замърсяване на обществени площи 	Изоставен автомобил
Пътна инфраструктура 	Невъзстановен асфалт след изкопни ремонтни дейности
Пътна инфраструктура 	za asphalt 2 dupki pred vhoda na bloka
Водоснабдяване и канализация 	Запушена дъждоприемна шахта.
Улично осветление 	Неработещо улично осветление
Улично осветление 	Неработещо улично осветление.
Пътна сигнализация 	Противозаконно поставен пътен знак и пътна маркировка.
Пътна инфраструктура 	Липса на улично осветление и тротоар
Сгради	Изоставен общински имот.
Търговия, реклама и преместваеми обекти 	Кръчма &quot;Каминката&quot; работи след 23:00 часа до ранна сутрин,замърсяват зелените площи с храна битови отпадъци...
Улично осветление 	Неработеща улича лампа.
Улично осветление 	Проблем с уличен стълб
Улично осветление 	Неработещо улично осветление
Други 	Неправилно паркиране
Улично осветление 	Неработещо  осветление
Улично осветление 	неработеща, дефектирала лампа на стълб на улично осветление
Екология. Зелена система 	Непочистени тротоари след косене на трева
Други 	Паркиране и престой върху велолента
Пътна инфраструктура 	Нарушена паважна настилка
Пътна инфраструктура 	Счупена мантинела
Замърсяване на обществени площи 	Надпис върху стената в подлеза.
Пътна сигнализация 	До кога тази маркировка ще бъде в това състояние!
Улично осветление 	Неработеща улична лампа
Улично осветление 	Неработещо улично осветление.
Пътна сигнализация 	Липсващ знак СТОП.
Замърсяване на обществени площи 	Изоставен автомобил-бус.
Пътна сигнализация 	Опасност за ПТП
Улично осветление 	Неработещо улично осветление.
Пътна сигнализация 	Ежедневно задръстване за идващите от Цариградско шосе към Малинов
Пътна сигнализация 	Липса на ускорителна лента, което е предпоставка за огромни задръствания още от бул.Цариградско шосе към летището след ремонта по бул.Малинов.
Екология. Зелена система 	Изсъхнало дърво
Сгради	Необезопасен ремонт
Домашни и стопански животни 	Разхождане на домашни кучета без каишка.
Паркиране 	Изграден импровизиран паркинг при светофара на кръстовището, непозволяващ достъпа на пешеходците от тротоара да светофара.
Търговия, реклама и преместваеми обекти 	Извършване на нерегламентирана търговска дейност.
Паркиране 	Паркиране върху тротоар
Пътна инфраструктура 	дупки на уличното платно
Пътна инфраструктура 	Разбит тротоар с голяма дупка.
Пътна сигнализация 	Липсва пешеходна пътека .
Пътна инфраструктура 	Не асфалтиран общински паркинг
Паркиране 	Паркиране върху тротоар
Сметосъбиране и сметоизвозване 	Контейнери за боклук на пътя на пешеходците
Замърсяване на обществени площи 	Изоставен автомобил.
Улично осветление 	неработещо осветително тяло на стълб на улично осветление
Пътна инфраструктура 	Дупка на пътното платно
Търговия, реклама и преместваеми обекти 	На кръстовището на бул Никола Вапцаров и ул. Атанас Дуков, информационна и указателна табела за болница Токуда не отговаря на правилата по Наредба.
Пътна сигнализация 	При зелена светлина на светофара камиони и автобуси ми вземат предимството от все още отичащият се поток
Пътна инфраструктура 	СПЕШНО! Огромни дупки на улицата зад бл.30 до пресечката с ул. Димитър Моллов
Улично осветление 	Не работи уличното осветление по целите улици &quot;Тракия&quot; и &quot;Сър Стивънсън Рънсиман&quot;
Други 	От над 2 месеца ескалаторите на метростанция &quot;Бели Дунав&quot; към магазин &quot;Била&quot; не работят. От над 1 месец и асансьорът на същия изход не работи.
Екология. Зелена система 	Неокосени площи
Пътна инфраструктура 	Изоставени купчини камъни.
Паркиране 	Неправилно паркиране
Пътна инфраструктура 	Изпочупени спирконавеси
Пътна инфраструктура 	Множество дупки
Улично осветление 	Неработещо улично осветление
Екология. Зелена система 	Неподрязани клони на дървета.
Екология. Зелена система 	Счупени и липсващи фитнес уреди в парк.
Екология. Зелена система 	Неподдържани алеи
Пътна инфраструктура 	Кога ще приключи цялата тази свинщина?
Пътна сигнализация 	Липсват пътни знаци на кръстовището на ул.Илия Бешков и ул. Кап. Д. Списаревски
Пътна инфраструктура 	Поставяне на спирконавеси.
Пътна инфраструктура 	2 големи, дълбоки и много опасни дупки на пътното платно в посочения участък вече повече от половин година застрашават от ПТП минаващите превозни средства
Улично осветление 	Неработещо улично осветление.
Сгради	Строеж върху общинска земя
Пътна инфраструктура 	Невъзстановени &quot;легнали полицаи&quot; сред извършен ремонт на ул. Люботрън и некачествено нивелиране на улицата
Търговия, реклама и преместваеми обекти 	Нерегламентиране продаване и зарибяване на деца с балони на детската площадка
Улично осветление 	Няма улично осветление в кв.&quot;Връбница&quot; 1 пред блокове 538 и 539.
Улично осветление 	Дефектирала LED лампа на улично осветление на стълб 070709
Пътна инфраструктура 	Опасни за движението дупки
Пътна инфраструктура 	Изчезнала отводнителна шакта и опасна дупка
Пътна сигнализация 	Светофара не работи в 50 % от времето
Търговия, реклама и преместваеми обекти 	Будка посред тротоара за лизинги и кредити
Търговия, реклама и преместваеми обекти 	Фантастико пречи на живущите от блока, блокира изхода и прави боклуци
Екология. Зелена система 	Циганите изсича Западния парк.
Пътна сигнализация 	Неработещ светофар
Пътна инфраструктура 	Открити шахти със стърчащи кабели
Други 	Запушени шахти с фекалии
Пътна инфраструктура 	Повредени тръбнорешетъчни парапети на спирка
Пътна инфраструктура 	Хлътване на пътното платно
Пътна инфраструктура 	Petruna Afenlieva
Пътна инфраструктура 	ремонт на Цариградско шосе
Екология. Зелена система 	Строеж върху зелена площ
Пътна инфраструктура 	Унищожена зелена площ при локално платно
Улично осветление 	Неизградено улично осветление
Екология. Зелена система 	Замърсено корито на река
Пътна инфраструктура 	Разбит участък от улица(основен подход) към квартал Република 2
Пътна инфраструктура 	Некачествено извършен ремонт
Замърсяване на обществени площи 	Изоставен от години автомобил
Пътна инфраструктура 	Симулира се дейност - 6 месеца фиктивен ремонт на една малка уличка
Пътна сигнализация 	НЕдобре регулирана светофарна уредба - цар Борис 3 и ул. Житница - след бул.Гоце Делчев
Пътна инфраструктура 	Повдигащи се капаци на шахти
Улично осветление 	Неработещо осветление в граднина на Национален Дворец на децата
Пътна инфраструктура 	Повдигащи се капаци на шахти и пропадане на плочки на Булевард Константин Величков
Екология. Зелена система 	Счупени дървени пейки в паркче на Булевард Константин Величков
Екология. Зелена система 	Необходимост от почистване на речно корито.
Екология. Зелена система 	Булевард България - листа и боклуци 
Пътна инфраструктура 	Наличие на петна след ремонт на подлез на Булевард България
Пътна инфраструктура 	               спукана шахта &quot; Булевард Мадрид и Черковна &quot;
Сметосъбиране и сметоизвозване 	Кошче счупен държач на спирка на &quot; СКГТ &quot; Булевард Владимир Вазов
Пътна инфраструктура 	Липсващи стъкла на спирка на &quot; СКГТ &quot; Булевард Владимир Вазов
Пътна сигнализация 	Несъответствие на пътен знак с разположение на лентите за движение
Пътна инфраструктура 	Резбарска Спирка на СКГТ
Пътна инфраструктура 	Липсващи стъкла на спирка на &quot; СКГТ &quot; Румънско посолство
Сметосъбиране и сметоизвозване 	Боклуци Люлин Булевард Панчо Владигеров
Екология. Зелена система 	Съчки 2 - Люлин 
Детски площадки 	Житница - Липсващи дървени елементи на пейки
Други 	булевард Панчо Владигеров - Поликарбонови елементи на покрив на дупки
Пътна инфраструктура 	СКГТ - булевард Никола Вапцаров
Пътна сигнализация 	парадайс полуНОВИ светофари
Пътна сигнализация 	булевард Възкресение - светофар
Пътна инфраструктура 	&quot;Безименна&quot; улица - без гладко пътно покритие
Пътна инфраструктура 	Канавка запушена Сребърна сигнал №3
Пътна сигнализация 	Ежедневни задръствания 
Пътна инфраструктура 	Асфалтиране на улица &quot;Христаки Павлович&quot; в дъжд.
Пътна сигнализация 	Несинхронизирани светофари
Водоснабдяване и канализация 	Канавка запушена Сребърна сигнал №3
Замърсяване на обществени площи 	Изоставени автомобили
Сгради	Незаконна пристройка на кафене
Пътна инфраструктура 	Спортен комплек Плувен Басейн на ул. Сребърна - счупена шахта 
Пътна инфраструктура 	  Пътната настилка на ул. Калина Малина  е в ужасно състояние
Пътна инфраструктура 	счупена спирка на колелото на трамвай 7
